...1,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,dem_2p_24,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,net_scandal_score,fips,geoid,demo_cluster,dem_funds_2p_pct_sqrd,effn,sqrt_effn,poll_margin,baseline,dem_funds_2p_pct_offset,inc_dummy,funds_pct_margin,y_pred,y_pred_sd,chance,index,ci_low,ci_hi
0,AK-AL,Bill Hill,Nick Begich,FALSE,TRUE,AK,0,"HILL, BILL","BEGICH, NICHOLAS III",1264611.09,2784023.76,4048634.85,31.235493860356417,68.76450613964359,Alaska,AK-00,64.4639480048031,6.05138274633968,6.481397278121224,12.640422850716105,3.0774712844201857,30.75,-7.5316836480557825,-6.096508673942708,-6.4553024174709766,64.89948744939602,43.153437457625024,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,Pacific,2026,0,0,0,02,0200,1,975.6560767003634,0,0,0,-6.303532832193956,-18.764506139643583,-1,-37.52901227928717,45.05926345532397,3.555854096584253,8.21,1,37.96826502323948,51.99139478530083
1,AL-01,Clyde Jones Jr.,Jerry Carl,FALSE,FALSE,AL,1,"JONES, CLYDE W MR. JR","CARL, JERRY LEE, JR",83967.63,674069.54,758037.17,11.076980565478076,88.92301943452192,Alabama,AL-01,69.15601694366734,2.6771138231846328,1.2990025099065798,0.4694388309157203,24.385648224726538,17.996871416324304,-17.482017399263093,-17.42218229424825,-17.43714107050196,68.32494141446792,31.827763837319484,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,East South Central,2026,0,0,0,01,0101,1,122.699498447979,0,0,0,-28.26721013825592,-38.923019434521926,0,-77.84603886904385,36.11274485388871,3.550837399997077,0.01,2,29.14636749177304,43.14625119754933
2,AL-02,Shomari Figures,Rhett Marques,TRUE,FALSE,AL,2,"FIGURES, SHOMARI C.","MARQUES, RHETT",490903.4,1130104.85,1621008.25,30.283831066251516,69.71616893374849,Alabama,AL-02,53.493739295059314,2.6917404815526327,1.03213760346947,0.1831811782734105,40.524511873301854,16.170152600906842,-6.640349721909786,-6.482160146451349,-6.521707540315958,56.33342853759291,42.76778598511638,0.9874012141285956,-6.607072002747997,1,0,45.59952905565291,0.3395294618522645,45.79976452782645,0.3395294618522645,East South Central,2026,0,0,0,01,0102,1,917.1104240492604,0.3395294618522645,0.5826915666562067,0.20023547217353865,-6.43634307788392,-19.716168933748484,1,-39.432337867496976,47.96273764093844,3.4734894581235816,27.445000000000004,3,41.15080973829809,54.859565736752806
3,AL-03,Lee McInnis,Mike Rogers,FALSE,TRUE,AL,3,"MCINNIS, VICTOR LEE","ROGERS, MICHAEL",60787.05,1356433.59,1417220.64,4.289173349888554,95.71082665011144,Alabama,AL-03,74.92571338449461,2.0472280070397546,0.8538032238061272,0.16470301483581673,19.752354052339356,15.301623289807925,-22.97781840752035,-22.76884933057064,-22.821091599808067,48.89460734457767,26.48109680099709,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East South Central,2026,0,0,0,01,0103,1,18.397008025394197,0,0,0,-39.03511119686814,-45.71082665011144,-1,-91.42165330022289,29.499275658816043,3.447237417433178,0,4,22.75303601127004,36.26427001021512
4,AL-04,Amanda Pusczek,Robert Aderholt,FALSE,TRUE,AL,4,"PUSCZEK, AMANDA NOELLE","ADERHOLT, ROBERT B. REP.",15462,523823.01,539285.01,2.867129572171865,97.13287042782814,Alabama,AL-04,86.9970800279077,3.6464581956713538,0.4894921611115828,0.17405396226554395,6.737715629418258,13.622183949554154,-33.63427299010048,-32.744761648830625,-32.967139484148085,33.245791733658045,16.505184482737107,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East South Central,2026,0,0,0,01,0104,2,8.22043198362242,0,0,0,-59.32720696554817,-47.13287042782814,-1,-94.26574085565626,19.77329259565817,3.501800395720405,0,5,12.916663830151315,26.644811152758432
5,AL-05,Andrew Sneed,Dale Strong,FALSE,TRUE,AL,5,"SNEED, ANDREW RANKIN GUYTON","STRONG, DALE WHITNEY",618618.06,687028.52,1305646.58,47.38020759032663,52.61979240967337,Alabama,AL-05,73.15105461259853,3.7923442937291383,1.319863646047866,0.5356508770683901,17.968716710460907,24.334814452989484,-16.056271306062705,-14.006039126962882,-14.518597171737838,64.29375524204671,35.24390700460485,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East South Central,2026,0,0,0,01,0105,1,2244.884071302445,0,0,0,-22.430122340727678,-2.619792409673373,-1,-5.239584819346745,38.519492316914345,3.581530707417284,0.09,6,31.44575667277231,45.601481808592666
6,AL-06,Keith Pilkington,Gary Palmer,FALSE,TRUE,AL,6,no_match,"PALMER, GARY",0,550131.2,550131.2,0,100,Alabama,AL-06,74.22095263600318,2.7739962953870876,1.3637513297179882,0.13948090785333303,19.762770871923053,26.276269145783107,-18.912435438442124,-16.644597871775154,-17.211557263441897,69.01542868447964,32.60534825979258,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East South Central,2026,0,0,0,01,0106,1,0,0,0,0,-27.816042524135796,-50,-1,-100,35.08184902325375,3.4852789639725694,0,7,28.28781306145027,41.89021937522017
7,AL-07,Terri Sewell,Ammie Akin,TRUE,FALSE,AL,7,"SEWELL, TERRI A.","AKIN, AMMIE",370052.62,50730.44,420783.06,87.94380173004113,12.056198269958871,Alabama,AL-07,43.9120865562396,1.7832356255205188,0.8290194925725733,0.3699651445295419,51.21377235621891,16.178301168052776,9.358565093836743,9.744483081718627,9.648003584748157,64.05272558564633,58.99442921328636,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,East South Central,2026,0,0,0,01,0107,3,7734.112262732785,0,0,0,25.90307917224431,37.94380173004113,1,75.88760346008226,64.23729811520509,3.3938592632627214,100,8,57.58070290333031,70.86647792025467
8,AR-01,Terri Green,Rick Crawford,FALSE,TRUE,AR,1,"GREEN, TERRI YARBROUGH DR.","CRAWFORD, ERIC ALAN RICK",42411.53,340155.71,382567.24,11.086032876207591,88.91396712379242,Arkansas,AR-01,78.3957679768715,2.443255213138956,0.4583520066081424,0.2400724083691421,15.943725340292971,17.57,-23.343454996921203,-22.33788206427918,-22.589275297439684,40.70662277793355,26.91206406728855,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,West South Central,2026,0,0,0,05,0501,2,122.90012493235555,0,0,0,-38.57147859213137,-38.91396712379241,-1,-77.82793424758484,28.889779268136426,3.4648742203867453,0,9,22.095471753169413,35.73471140493447
9,AR-02,Chris Jones,French Hill,FALSE,TRUE,AR,2,"JONES, CHRIS","HILL, JAMES FRENCH",1137965.66,1792110.49,2930076.15,38.837409055051346,61.16259094494865,Arkansas,AR-02,72.7542733091185,3.4469252548529195,1.0554177761228634,0.211821241138987,20.171494411151,32.53,-9.010669794571475,-7.20715574417072,-7.658034256770909,69.08968925615443,42.04279038739701,0.9874012141285956,-6.607072002747997,0,1,47.99943050981146,0.3958354035464546,43.99971525490572,0.3958354035464546,West South Central,2026,0,0,0,05,0502,1,1508.3443421093843,0.3958354035464546,0.6291545148423038,-3.9997152549057375,-8.70899651079382,-11.162590944948654,-1,-22.3251818898973,46.801008127130864,3.4351620379522876,17.580000000000002,10,40.027329668199826,53.58130037938626
10,AR-03,Robb Ryerse,Steve Womack,FALSE,TRUE,AR,3,"RYERSE, ROBB","WOMACK, STEPHEN A THE HON",114390.67,879733.85,994124.52,11.506674234330324,88.49332576566967,Arkansas,AR-03,80.42773542844415,9.752721208026758,2.733817717259445,0.7309938829194839,2.6732543862394222,31.07,-14.340126369002247,-12.045314516278616,-12.619017479459524,71.834884674975,37.20463161528912,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,West South Central,2026,0,0,0,05,0503,2,132.40355193500136,0,0,0,-18.63096295617105,-38.493325765669674,-1,-76.98665153133935,39.27919845982309,3.473048623965088,0.11,11,32.42593575806829,46.06037721910136
11,AR-04,James Russell,Bruce Westerman,FALSE,TRUE,AR,4,"RUSSELL, JAMES RICHARD MR III","WESTERMAN, BRUCE",4353.42,863973.98,868327.4,0.5013569766426811,99.49864302335732,Arkansas,AR-04,72.99945602001563,4.195910758931815,0.5709131953242529,0.3221353783673158,19.51647798652985,18.06,-20.391524406217897,-19.580435954954844,-19.783208067770605,40.26591916461068,29.66951017661289,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,West South Central,2026,0,0,0,05,0504,1,0.25135881802828985,0,0,0,-32.95934413279321,-49.49864302335732,-1,-98.99728604671463,31.621876240928522,3.448889411571302,0,12,24.88108966260821,38.446860813955865
12,AZ-01,Amish Shah,Jay Feely,FALSE,FALSE,AZ,1,"SHAH, AMISH DR.","FEELY, THOMAS JAMES",1194233.07,1278495.21,2472728.2800000003,48.296170657295185,51.70382934270481,Arizona,AZ-01,76.78919911119698,12.79280584806621,3.327858822013976,1.2216210994106849,3.238334460438605,50.61,-1.5175915449112196,-0.8183640956369089,-0.9931709579554866,97.73411140797197,48.43158203593082,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,Mountain,2026,0,0,0,04,0401,0,2332.5201001585806,0,0,0,4.620730086837024,-1.7038293427048146,0,-3.4076586854096194,51.43989157377519,3.400809040702552,66.51,13,44.735500542210715,58.12327144657818
13,AZ-02,Jonathan Nez,Elijah Crane,FALSE,TRUE,AZ,2,"NEZ, JONATHAN MICHAEL","CRANE, ELI",3207490.98,8581510.99,11789001.97,27.207485316927126,72.79251468307287,Arizona,AZ-02,61.65272226886983,14.154285795303275,1.196314331039111,17.555290548108566,2.311025972655222,25.05,-6.26922897438012,-6.810069835406189,-6.674859620149672,56.88700900565308,42.43987629616154,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,Mountain,2026,0,0,0,04,0402,1,740.2472572708052,0,0,0,-6.742647237551346,-22.792514683072874,-1,-45.58502936614573,44.974782626606014,3.405096024618292,6.950000000000001,14,38.292013151577024,51.58106354816784
14,AZ-03,Yassamin Ansari,Nicholas Glenn,TRUE,FALSE,AZ,3,"ANSARI, YASSAMIN",no_match,1122769.98,0,1122769.98,100,0,Arizona,AZ-03,29.427764455102583,50.881961097788434,2.75406341593392,2.200266453503864,11.967386091127098,18.02,23.459129498606195,20.90375077357009,21.542595454829115,99.90775372131304,70.15369690513782,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mountain,2026,0,0,0,04,0403,5,10000,0,0,0,49.69226291240623,50,1,100,75.43574649325402,3.437444037692139,100,15,68.69322563444808,82.06712849420964
15,AZ-04,Greg Stanton,Zuhdi Jasser,TRUE,FALSE,AZ,4,"STANTON, GREG","JASSER, M. ZUHDI",1477893.54,549443.66,2027337.2,72.89825984547612,27.10174015452387,Arizona,AZ-04,64.4137778571368,20.664404934996472,4.360040473093045,1.7296295351546225,5.171372939145813,37.21,2.982997896148653,4.131390408465421,3.844292280386229,99.90234215232358,53.38133654003315,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mountain,2026,0,0,0,04,0404,6,5314.156288498556,0,0,0,14.295656563520456,22.89825984547612,1,45.796519690952245,59.029092724344345,3.3442094198920733,99.63,16,52.475733975246676,65.6043480839336
16,AZ-05,Elizabeth Lee,Mark Lamb,FALSE,FALSE,AZ,5,"LEE, ELIZABETH","LAMB, MARK",147610.62,1111290.56,1258901.1800000002,11.72535401070956,88.27464598929043,Arizona,AZ-05,72.35594115327287,15.303557941032958,4.749045846172356,0.7024978443810199,3.532708593734334,39.69,-10.58864813540854,-9.346392647590667,-9.656956519545137,98.94992776348708,39.90355348397706,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,Mountain,2026,0,0,0,04,0405,0,137.48392667646277,0,0,0,-12.706841036342276,-38.27464598929044,0,-76.54929197858087,42.82776616820992,3.615724749189194,2.29,17,35.70901217624549,49.864152005874075
17,AZ-06,JoAnna Mendoza,Juan Ciscomani,FALSE,TRUE,AZ,6,"MENDOZA, JOANNA","CISCOMANI, JUAN",5923485.74,2300890.11,8224375.85,72.02352917759711,27.976470822402895,Arizona,AZ-06,68.78801247912268,21.19922478177292,2.793149087700501,0.7504805722749188,3.3941007783695207,38,-2.2330459068923503,0.3711607096416927,-0.27989094449181806,82.94599495853946,49.62110684120943,0.9874012141285956,-6.607072002747997,0,1,46.99999989983704,0.0564048704845321,44.99868061390355,0.0564048704845321,Mountain,2026,0,0,0,04,0406,0,5187.3887551961825,0.0564048704845321,0.23749709573915234,-2.0013192859334907,6.047290113764361,22.023529177597112,-1,44.04705835519422,52.4296210989341,3.5358615793239516,75.57000000000001,18,45.5521188372811,59.41044485938818
18,AZ-07,Adelita Grijalva,Daniel Butierez,TRUE,FALSE,AZ,7,"GRIJALVA, ADELITA","BUTIEREZ, DANIEL",1841371.59,39892.43,1881264.02,97.87948796256678,2.1205120374332145,Arizona,AZ-07,37.2926915580427,51.72053401004432,1.850076001635548,2.830121217566371,3.891393754480796,20.91,14.362636693903234,11.944105165220831,12.548738047391431,85.0821345287191,61.194051296788565,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mountain,2026,0,0,0,04,0407,5,9580.394163814257,0,0,0,31.70454809753086,47.879487962566785,1,95.75897592513358,67.42855691843218,3.5237124678448213,99.995,19,60.42298007085519,74.33732486505613
19,AZ-08,Bernadette Greene-Placentia,Abraham Hamadeh,FALSE,TRUE,AZ,8,"GREENE PLACENTIA, BERNADETTE","HAMADEH, ABRAHAM",209257.94,558599.65,767857.5900000001,27.252180967567178,72.74781903243282,Arizona,AZ-08,71.74240375530427,16.980999789665567,3.33012823723053,1.0099391365604644,3.8401057681713926,31.480000000000004,-9.132718304933723,-7.489918940932021,-7.900618781932446,98.2005008746429,41.76002719063571,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,Mountain,2026,0,0,0,04,0408,0,742.6813674890307,0,0,0,-9.194165561116893,-22.747819032432822,-1,-45.495638064865645,44.27895891563003,3.5545034576833037,5.29,20,37.23785565614242,51.239263014235036
20,AZ-09,Dani Sterbinsky,Paul Gosar,FALSE,TRUE,AZ,9,"STERBINSKY, DANIELLE","GOSAR, PAUL DR.",354107.15,490055.85,844163,41.947722181616584,58.052277818383416,Arizona,AZ-09,64.47480152153669,24.744069321464085,2.0190349921871302,1.1446249033255993,4.538725002762126,21.77,-15.340271154940446,-14.92125135959553,-15.02600630843176,83.95669836347803,34.3286947719722,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,Mountain,2026,0,0,0,04,0409,6,1759.611396226088,0,0,0,-23.444940614115524,-8.052277818383416,-1,-16.104555636766825,37.95052663780978,3.4483281684653373,0.03,21,31.150026475009973,44.742234264457956
