,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,rating,chance,disp_dem_chance,disp_rep_chance,projected_2p_margin,y_pred,flip_indic,geoid,matchup,swing_24_to_26,disp_24_to_26_swing
0,AK-AL,Bill Hill,Nick Begich,False,True,Likely R,10.17,10.2%,89.8%,R+9.2,45.41991375869471,,200,"<b style=""color:#792ba6;"">Bill Hill (I)</b> vs <b style=""color:#e63929;"">Nick Begich* (R)</b>",4.532952602139375,D+4.5
1,AL-01,Clyde Jones Jr.,Jerry Carl,False,False,Safe R,0.015,<1%,>99%,R+27.0,36.49733957218184,,101,"<b style=""color:#366bbf;"">Clyde Jones Jr. (D)</b> vs <b style=""color:#e63929;"">Jerry Carl (R)</b>",9.339151469724726,D+9.3
2,AL-02,Shomari Figures,Rhett Marques,True,False,Lean R,31.8,31.8%,68.2%,R+3.3,48.35051161533448,Flip,102,"<b style=""color:#366bbf;"">Shomari Figures* (D)</b> vs <b style=""color:#e63929;"">Rhett Marques (R)</b>",11.1654512604362,D+11.2
3,AL-03,Lee McInnis,Mike Rogers,False,True,Safe R,0.0,<1%,>99%,R+40.2,29.899841411113957,,103,"<b style=""color:#366bbf;"">Lee McInnis (D)</b> vs <b style=""color:#e63929;"">Mike Rogers* (R)</b>",6.837489220233721,D+6.8
4,AL-04,Amanda Pusczek,Robert Aderholt,False,True,Safe R,0.0,<1%,>99%,R+59.6,20.17732944278931,,104,"<b style=""color:#366bbf;"">Amanda Pusczek (D)</b> vs <b style=""color:#e63929;"">Robert Aderholt* (R)</b>",7.344289920104416,D+7.3
5,AL-05,Andrew Sneed,Dale Strong,False,True,Safe R,0.135,<1%,>99%,R+22.2,38.89536721732436,,105,"<b style=""color:#366bbf;"">Andrew Sneed (D)</b> vs <b style=""color:#e63929;"">Dale Strong* (R)</b>",7.3029204254390265,D+7.3
6,AL-06,Keith Pilkington,Gary Palmer,False,True,Safe R,0.0,<1%,>99%,R+29.1,35.47257727731878,,106,"<b style=""color:#366bbf;"">Keith Pilkington (D)</b> vs <b style=""color:#e63929;"">Gary Palmer* (R)</b>",5.734458035052398,D+5.7
7,AL-07,Terri Sewell,Ammie Akin,True,False,Safe D,100.0,>99%,<1%,D+29.3,64.62733999674441,,107,"<b style=""color:#366bbf;"">Terri Sewell* (D)</b> vs <b style=""color:#e63929;"">Ammie Akin (R)</b>",11.265821566916102,D+11.3
8,AR-01,Terri Green,Rick Crawford,False,True,Safe R,0.0,<1%,>99%,R+41.5,29.25807124949507,,501,"<b style=""color:#366bbf;"">Terri Green (D)</b> vs <b style=""color:#e63929;"">Rick Crawford* (R)</b>",4.6920143644130405,D+4.7
9,AR-02,Chris Jones,French Hill,False,True,Likely R,17.365,17.4%,82.6%,R+6.5,46.72767586590896,,502,"<b style=""color:#366bbf;"">Chris Jones (D)</b> vs <b style=""color:#e63929;"">French Hill* (R)</b>",9.369770957023889,D+9.4
10,AR-03,Robb Ryerse,Steve Womack,False,True,Safe R,0.22,<1%,>99%,R+20.7,39.634984278227385,,503,"<b style=""color:#366bbf;"">Robb Ryerse (D)</b> vs <b style=""color:#e63929;"">Steve Womack* (R)</b>",4.860705325876538,D+4.9
11,AR-04,James Russell,Bruce Westerman,False,True,Safe R,0.0,<1%,>99%,R+36.0,32.016355407693055,,504,"<b style=""color:#366bbf;"">James Russell (D)</b> vs <b style=""color:#e63929;"">Bruce Westerman* (R)</b>",4.693690462160333,D+4.7
12,AZ-01,Amish Shah,Jay Feely,False,False,Lean D,70.015,70.0%,30.0%,D+3.6,51.80865578861239,Flip,401,"<b style=""color:#366bbf;"">Amish Shah (D)</b> vs <b style=""color:#e63929;"">Jay Feely (R)</b>",6.754147505363136,D+6.8
13,AZ-02,Jonathan Nez,Elijah Crane,False,True,Likely R,15.44,15.4%,84.6%,R+7.0,46.4992586893694,,402,"<b style=""color:#366bbf;"">Jonathan Nez (D)</b> vs <b style=""color:#e63929;"">Elijah Crane* (R)</b>",8.11876478641571,D+8.1
14,AZ-03,Yassamin Ansari,Nicholas Glenn,True,False,Safe D,100.0,>99%,<1%,D+51.7,75.836501603606,,403,"<b style=""color:#366bbf;"">Yassamin Ansari* (D)</b> vs <b style=""color:#e63929;"">Nicholas Glenn (R)</b>",11.36560939693635,D+11.4
15,AZ-04,Greg Stanton,Zuhdi Jasser,True,False,Safe D,99.695,>99%,<1%,D+18.8,59.40370654027548,,404,"<b style=""color:#366bbf;"">Greg Stanton* (D)</b> vs <b style=""color:#e63929;"">Zuhdi Jasser (R)</b>",12.044740000484651,D+12.0
16,AZ-05,Elizabeth Lee,Mark Lamb,False,False,Safe R,3.325,3.3%,96.7%,R+13.5,43.22872829592984,,405,"<b style=""color:#366bbf;"">Elizabeth Lee (D)</b> vs <b style=""color:#e63929;"">Mark Lamb (R)</b>",6.650349623905555,D+6.7
