,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fips,geoid
24,CA-04,Mike Thompson/Eric Jones,Not Contested,True,False,CA,4,06,0604
27,CA-07,Doris Matsui/Mai Vang,Not Contested,True,False,CA,7,06,0607
31,CA-11,Scott Weiner/Connie Chan,Not Contested,False,False,CA,11,06,0611
32,CA-12,Lateefah Simon,Not Contested,True,False,CA,12,06,0612
34,CA-14,Aisha Wahab/Melissa Hernandez,Not Contested,False,False,CA,14,06,0614
49,CA-29,Luz Rivas/Angélica María Dueñas,Not Contested,True,False,CA,29,06,0629
54,CA-34,Jimmy Gomez/Angela Gonzales-Torres,Not Contested,True,False,CA,34,06,0634
57,CA-37,Sydney Kamlager-Dove/Samantha Mota,Not Contested,True,False,CA,37,06,0637
96,FL-10,Maxwell Frost,Not Contested,True,False,FL,10,12,1210
260,NJ-08,Rob Menendez,Not Contested,True,False,NJ,8,34,3408
326,PA-03,Chris Rabb,Not Contested,False,False,PA,3,42,4203
425,WI-02,Mark Pocan,Not Contested,True,False,WI,2,55,5502
