state,seat_number,candidate_name,party,avg,std,lower_ci,upper_ci,effn
AK,1,Bill Hill,IND,47.981777654186786,0.44734075385372274,47.10498977663349,48.858565531740084,1.7038639742
AK,1,Nick Begich,REP,51.981777654186786,0.44734075385372274,51.10498977663349,52.858565531740084,1.7038639742
AK,1,Don't know,NONE,22,0,22,22,1.0038639742
AL,2,Rhett Marques,REP,45,0,45,45,0.9202319684189801
AL,2,Shomari Figures,DEM,44,0,44,44,0.9202319684189801
AR,2,Don't know,NONE,NA,NA,NA,NA,0.7
AR,2,French Hill,REP,NA,NA,NA,NA,0.7
AR,2,Chris Jones,DEM,NA,NA,NA,NA,0.7
AZ,6,Juan Ciscomani,REP,44.99868061390355,0.036302695600747954,44.92752733052609,45.069833897281015,2.8322871296601577
AZ,6,JoAnna Mendoza,DEM,46.99999989983704,7.076826848264112e-4,46.998612841774786,47.0013869578993,2.8322871296601577
AZ,6,Don't know,NONE,9.000121492923574,0.03117576988718442,8.939016983944693,9.061226001902455,2.0408841878954083
CA,6,Don't know,NONE,26,0,26,26,0.7
CA,6,Would not vote,NONE,1,0,1,1,0.7
CA,6,Richard Pan,DEM,39,0,39,39,0.7
CA,6,Kevin Kiley,IND,35,0,35,35,0.7
CA,48,Don't know,NONE,6,0,6,6,1.0144483114
CA,48,Jim Desmond,REP,46,0,46,46,1.0144483114
CA,48,Marni von Wilpert,DEM,48,0,48,48,1.0144483114
CA,22,David G. Valadao,REP,44,0,44,44,0.8783269243776128
CA,22,Randy Villegas,DEM,48,0,48,48,0.8783269243776128
CO,3,Don't know,NONE,9,0,9,9,0.7
CO,3,Someone else,NONE,1,0,1,1,0.7
CO,3,Jeff Hurd,REP,46,0,46,46,0.7
CO,3,Dwayne Romero,DEM,45,0,45,45,0.7
CO,5,Don't know,NONE,11,0,11,11,0.8617914834240615
CO,5,Jeff Crank,REP,45,0,45,45,0.8617914834240615
CO,5,Jessica Killin,DEM,44,0,44,44,0.8617914834240615
IA,2,Joe Mitchell,REP,44.99046351984138,0.33815206261329367,44.327685477119324,45.65324156256343,1.8656554576240616
IA,2,Lindsay James,DEM,45.99205293320115,0.2817933855110781,45.439737897599436,46.54436796880287,1.8656554576240616
IA,2,Don't know,NONE,31,0,31,31,1.0038639742
IA,3,Don't know,NONE,10,0,10,10,0.9227578168954084
IA,3,Sarah Trone Garriott,DEM,42,0,42,42,0.9227578168954084
IA,3,Zach Nunn,REP,48,0,48,48,0.9227578168954084
IA,1,Don't know,NONE,18,0,18,18,1.118126371
IA,1,Mariannette Miller-Meeks,REP,39,0,39,39,1.118126371
IA,1,Christina Bohannan,DEM,43,0,43,43,1.118126371
IN,5,J.D. Ford,DEM,NA,NA,NA,NA,0.9202319684189801
IN,5,Victoria Spartz,REP,NA,NA,NA,NA,0.9202319684189801
KY,6,Don't know,NONE,7.026925674270236,3.5064879045902457,0.15420938127335493,13.899641967267119,1.4
KY,6,Zach Dembo,DEM,46.23418852116347,2.3658826140025937,41.59705859771839,50.87131844460855,2.4038639742
KY,6,Ralph Alvarado,REP,46.510609838164925,1.5332605495602032,43.50541916102693,49.51580051530292,2.4038639742
ME,2,Don't know,NONE,3.0000314184831662,0.009708473740920204,2.9810028099509625,3.01906002701537,1.7087688208792564
ME,2,Paul R. LePage,REP,48.0062694006118,0.11194115985696337,47.78686472729215,48.22567407393145,2.643032641069055
ME,2,Matt Dunlap,DEM,48.97170937867051,0.5036142056443901,47.984625535607506,49.958793221733515,2.643032641069055
ME,2,Someone else,NONE,0,0,0,0,0.8304418965016436
MI,7,Don't know,NONE,6,0,6,6,0.8011832972392752
MI,7,Tom Barrett,REP,46,0,46,46,0.8011832972392752
MI,7,William Lawrence,DEM,48,0,48,48,0.8011832972392752
MI,4,Don't know,NONE,7.006219816126841,0.13655469426672212,6.738572615364066,7.273867016889617,2.968884673156425
MI,4,Bill Huizenga,REP,45.0062138711187,0.13640250506373514,44.738864961193784,45.27356278104362,2.968884673156425
MI,4,Sean McCann,DEM,47.98756697331091,0.2728435082274102,47.452793697185186,48.52234024943664,2.968884673156425
MI,10,Mike Bouchard,REP,43,0,43,43,1.0038639742
MI,10,Eric Chung,DEM,41,0,41,41,1.0038639742
MI,10,Christina Hines,DEM,44,0,44,44,1.0038639742
MN,2,Matt Little,DEM,45,0,45,45,0.9833406481
MN,2,Eric Pratt,REP,40,0,40,40,0.9833406481
MN,1,Don't know,NONE,6.618550845195835,2.2769173148513833,2.1557929080871236,11.081308782304546,1.9266217910954082
MN,1,Jake Johnson,DEM,41.931272128311576,0.2529908127612648,41.4354101352995,42.427134121323654,1.9266217910954082
MN,1,Brad Finstad,REP,51.45017702649259,2.0239265020901183,47.483281082395955,55.417072970589224,1.9266217910954082
MO,2,Don't know/Someone else,NONE,15,0,15,15,0.6450160156000058
MO,2,Ann Wagner,REP,44,0,44,44,0.6450160156000058
MO,2,Fred Wellman,DEM,41,0,41,41,0.6450160156000058
MT,1,Aaron Flint,REP,48,0,48,48,0.7
MT,1,Sam Forstag,DEM,43,0,43,43,0.7
NC,1,Don't know,NONE,8.422962256338856,1.9046687997556044,4.689811408817871,12.156113103859841,1.6342638201897985
NC,1,Laurie Buckhout,REP,41,0,41,41,1.6342638201897985
NC,1,Don Davis,DEM,44.812016774960505,0.8465194665580463,43.152838620506735,46.471194929414274,1.6342638201897985
NC,10,Don't know,NONE,11,0,11,11,0.9227578168954084
NC,10,Pat Harrigan,REP,52,0,52,52,0.9227578168954084
NC,10,Ashley Bell,DEM,37,0,37,37,0.9227578168954084
NC,14,Don't know,NONE,12,0,12,12,0.9227578168954084
NC,14,LaKesha Womack,DEM,40,0,40,40,0.9227578168954084
NC,14,Tim Moore,REP,48,0,48,48,0.9227578168954084
NE,1,Chris Backemeyer,DEM,38,0,38,38,0.7
NE,1,Mike Flood,REP,45,0,45,45,0.7
NH,2,Don't know,NONE,18.99848019397669,0.07462881018341737,18.85220772601719,19.144752661936188,5.896731298701643
NH,2,Lily Tang Williams,REP,31.002448244345576,0.1113982492530679,30.78410767580956,31.22078881288159,5.896731298701643
NH,2,Maggie Goodlander,DEM,49.99905701128345,0.04479662991384711,49.911255616652305,50.08685840591459,5.896731298701643
NH,2,Someone else,NONE,2,0,2,2,1.7016766405016437
NJ,7,Don't know/Would not vote,NONE,10,0,10,10,0.7
NJ,7,Thomas H. Kean Jr.,REP,43,0,43,43,0.7
NJ,7,Rebecca Bennett,DEM,47,0,47,47,0.7
NM,2,Don't know,NONE,16,0,16,16,0.9342638201897987
NM,2,Gabe Vasquez,DEM,43,0,43,43,0.9342638201897987
NM,2,Greg Cunningham,REP,41,0,41,41,0.9342638201897987
NV,2,Don't know,NONE,6,0,6,6,0.7
NV,2,David Flippo,REP,46,0,46,46,0.7
NV,2,Teresa Benitez-Thompson,DEM,48,0,48,48,0.7
NY,17,Don't know,NONE,5,0,5,5,0.9342638201897987
NY,17,Cait Conley,DEM,45.156077500178526,0.9550417870486758,43.28419559756312,47.02795940279393,1.5792798357898046
NY,17,Mike Lawler,REP,49.869935416517905,0.7958681558738965,48.310033831005065,51.429837002030744,1.5792798357898046
NY,21,Anthony Constantino,REP,45,0,45,45,0.9202319684189801
NY,21,Don't know,NONE,11,0,11,11,0.9202319684189801
NY,21,Blake Gendebien,DEM,44,0,44,44,0.9202319684189801
NY,1,Don't know,NONE,20,0,20,20,1.118126371
NY,1,Nicholas J. LaLota,REP,41,0,41,41,1.118126371
NY,1,Chris Gallant,DEM,38,0,38,38,1.118126371
OH,7,Max Miller,REP,45.84140232036829,0.5404092294538194,44.7822002306388,46.90060441009778,1.6280004852610164
OH,7,Brian Poindexter,DEM,53.12771276202556,2.972250761996006,47.30210126851339,58.95332425553773,1.6280004852610164
OH,10,Mike Turner,REP,48.886878724507234,0.3167409864915724,48.26606639098375,49.507691058030716,1.5068074990240672
OH,10,Kristina Knickerbocker,DEM,41.886878724507234,0.3167409864915724,41.26606639098375,42.507691058030716,1.5068074990240672
OH,7,Don't know,NONE,13,0,13,13,0.9280004852610165
PA,7,Ryan E. Mackenzie,REP,NA,NA,NA,NA,0.9280004852610165
PA,7,Bob Brooks,DEM,NA,NA,NA,NA,0.9280004852610165
PA,8,Rob Bresnahan Jr.,REP,44.99999999978658,2.0660257282505293e-5,44.999959505682305,45.00004049389086,3.0528066508189804
PA,8,Paige Cognetti,DEM,46.72100571142595,0.44850471093460226,45.84193647799413,47.600074944857774,3.0528066508189804
PA,8,Don't know,NONE,9.00000000152916,7.820899394567962e-5,8.999846711901027,9.000153291157295,2.03835833941898
PA,10,Scott Perry,REP,44.999982903463696,0.004134903860782305,44.991878491896564,45.00808731503083,3.027655683764749
PA,10,Janelle Stelson,DEM,50.99994871098405,0.012404448674641999,50.975635991581754,51.024261430386346,3.027655683764749
PA,1,Bob Harvie,DEM,41.99999319477283,0.002608674157555798,41.99488019342402,42.00510619612164,1.9799178544240617
PA,1,Brian Fitzpatrick,REP,47.9999523634098,0.018260719102890583,47.96416135396813,48.035743372851464,1.9799178544240617
PA,1,Don't know,NONE,19,0,19,19,1.118126371
PA,10,Don't know,NONE,11,0,11,11,1.118126371
SC,7,Don't know,NONE,22,0,22,22,0.9769519249
SC,7,Russell Fry,REP,41.1,0,41.1,41.1,0.9769519249
SC,7,John Vincent,DEM,36.7,0,36.7,36.7,0.9769519249
SC,1,Nancy Lacore,DEM,NA,NA,NA,NA,0.7
SC,1,Jenny Costa Honeycutt,REP,NA,NA,NA,NA,0.7
TX,15,Monica De La Cruz,REP,45.003107445843156,0.05565779680117326,44.89401816411286,45.112196727573455,2.6095293127647494
TX,15,Bobby Pulido,DEM,50.990677661568945,0.16697339305298212,50.6634098111851,51.31794551195279,2.6095293127647494
TX,15,Don't know,NONE,6.000000174083012,0.0016159347567801293,5.996832941959723,6.003167406206301,1.818126371
TX,34,Vicente Gonzalez,DEM,40.966147768500306,0.18084871556687826,40.61168428598923,41.320611251011385,1.857021637085207
TX,34,Eric Flores,REP,43.898443305500905,0.5425461467006348,42.83505285796766,44.96183375303415,1.857021637085207
TX,28,Don't know,NONE,16,0,16,16,0.7
TX,28,Henry Cuellar,DEM,38,0,38,38,0.7
TX,28,Tano Tijerina,REP,46,0,46,46,0.7
TX,34,Don't know,NONE,18,0,18,18,0.9342638201897987
TX,23,Don't know,NONE,18,0,18,18,1.0038639742
TX,23,Brandon Herrera,REP,42,0,42,42,1.0038639742
TX,23,Katy Padilla Stout,DEM,40,0,40,40,1.0038639742
VA,2,Jen A. Kiggans,REP,47,0,47,47,0.8783269243776128
VA,2,Elaine G. Luria,DEM,47,0,47,47,0.8783269243776128
VA,1,Don't know,NONE,13.000000600175811,0.0018976444605170245,12.996281217033198,13.003719983318424,2.0408841878954083
VA,1,Shannon Taylor,DEM,41.9999997999414,6.325481535056748e-4,41.99876000556053,42.00123959432227,2.0408841878954083
VA,1,Robert J. Wittman,REP,45.9999994998535,0.001581370383764187,45.996900013901325,46.00309898580568,2.0408841878954083
WA,3,Don't know,NONE,16.041229809490073,0.6407793674192012,14.785302249348439,17.297157369631705,2.1179317704897986
WA,3,Marie Gluesenkamp Perez,DEM,41.96701615240794,0.5126234939353609,40.962274104294636,42.97175820052125,2.1179317704897986
WA,3,John Braun,REP,42.99175403810199,0.12815587348384022,42.74056852607366,43.242939550130316,2.1179317704897986
WA,5,Carmela Conroy,DEM,47,0,47,47,0.7
WA,5,Michael Baumgartner,REP,53,0,53,53,0.7
WI,3,Rebecca Cooke,DEM,49.9999222319508,0.008830889651973473,49.98261368823293,50.017230775668665,4.248622339037972
WI,3,Derrick Van Orden,REP,46.00015541737271,0.0176348711200178,45.96559106997748,46.03471976476794,4.248622339037972
WI,3,Don't know,NONE,3.0000003524370555,0.0018773306668026068,2.9963207843301225,3.0036799205439886,2.9585903078379605
WI,6,Brad Smith,DEM,39,0,39,39,0.7
WI,6,Glenn Grothman,REP,61,0,61,61,0.7
WI,1,Don't know,NONE,9,0,9,9,0.9227578168954084
WI,1,Mitchell Berman,DEM,41,0,41,41,0.9227578168954084
WI,1,Bryan Steil,REP,50,0,50,50,0.9227578168954084
