,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
3,93b0e606-78d3-4b38-8b50-7e97b9e613f5,be9a3aec-e042-4755-9caa-4538e87f5962,Z to A Research,,,Z to A Research,831.0,Z to A Research,,,,,MD,7/23/26,7/27/26,,Dan Schwartz,DEM,1820b92b-3719-4c4a-b889-b094c1df0deb,482.0,lv,,lv,,8/28/26 11:56,,https://x.com/Schwartz4_MD1st/status/2091206765144916152,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,39.0,Schwartz (Dan),Dan Schwartz,51022867-0f09-4090-9c3a-1f683513f875,507ca9d5-7174-4c3f-aa41-56de332c818c,,False,False,,
4,93b0e606-78d3-4b38-8b50-7e97b9e613f5,be9a3aec-e042-4755-9caa-4538e87f5962,Z to A Research,,,Z to A Research,831.0,Z to A Research,,,,,MD,7/23/26,7/27/26,,Dan Schwartz,DEM,1820b92b-3719-4c4a-b889-b094c1df0deb,482.0,lv,,lv,,8/28/26 11:56,,https://x.com/Schwartz4_MD1st/status/2091206765144916152,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,52.0,Harris,Andy Harris,3ab9624e-5d86-49cd-ac44-fcac9b704b54,507ca9d5-7174-4c3f-aa41-56de332c818c,,False,False,,
5,10eb3cc2-99ca-4c44-a4f1-ecfea8abf5fb,433ef9e7-7784-4272-92fc-ad8ae9efb109,Tulchin Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Tulchin Research,340.0,Tulchin Research,,,,,NC,7/27/26,8/2/26,,,,4b4dc1f7-a94d-4fbc-85c9-7c9a24d82e93,,lv,,lv,,8/27/26 16:08,,https://www.ms.now/news/house-democrats-map-trump-midterms-money,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,DEM,41.0,Smith (Raymond),Raymond Smith Jr.,765aa9e8-2588-4caf-9b17-0ec84511f893,c83cc7be-0b24-4e7a-8653-5791adaf123d,,False,False,,
6,10eb3cc2-99ca-4c44-a4f1-ecfea8abf5fb,433ef9e7-7784-4272-92fc-ad8ae9efb109,Tulchin Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Tulchin Research,340.0,Tulchin Research,,,,,NC,7/27/26,8/2/26,,,,4b4dc1f7-a94d-4fbc-85c9-7c9a24d82e93,,lv,,lv,,8/27/26 16:08,,https://www.ms.now/news/house-democrats-map-trump-midterms-money,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,REP,44.0,Murphy (Greg),Greg Murphy,3adc4c4b-4d4e-459f-983c-11868af88202,c83cc7be-0b24-4e7a-8653-5791adaf123d,,False,False,,
7,e1baee06-61cd-4602-8782-9ba5750f3b23,bd236cc6-142b-4003-897f-7feb32f74126,Lake Research Partners,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Lake Research Partners,165.0,Lake Research Partners,,,,,KY,8/17/26,8/23/26,,,,8286c9d2-2bc4-4007-a83d-f56cea75341b,,lv,,lv,,8/27/26 15:26,,https://www.ms.now/news/house-democrats-map-trump-midterms-money,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,REP,44.0,Alvarado,Ralph Alvarado,b418f56c-eda1-43b6-97ed-3b283a336fb9,fb3da71c-9247-4285-b5ae-462b5e4f19ed,,False,False,,
8,e1baee06-61cd-4602-8782-9ba5750f3b23,bd236cc6-142b-4003-897f-7feb32f74126,Lake Research Partners,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Lake Research Partners,165.0,Lake Research Partners,,,,,KY,8/17/26,8/23/26,,,,8286c9d2-2bc4-4007-a83d-f56cea75341b,,lv,,lv,,8/27/26 15:26,,https://www.ms.now/news/house-democrats-map-trump-midterms-money,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,DEM,45.0,Dembo,Zach Dembo,07c87660-fc4d-44da-a77e-037e4f23d80a,fb3da71c-9247-4285-b5ae-462b5e4f19ed,,False,False,,
44,3276bf29-e206-4c37-a386-68cbc7a06081,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,OH,8/21/26,8/24/26,,,,6557fbf4-ec13-4b93-99fc-af92c5cdbec8,509.0,lv,,lv,,8/26/26 14:44,,https://quantusinsights.org/f/new-quantus-insights-survey-ohio%E2%80%99s-1st-district-is-up-for-grabs,,,,,,,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,2.4,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,cb91fa27-43b7-4f38-bb13-fa7928a64174,,False,False,,
45,3276bf29-e206-4c37-a386-68cbc7a06081,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,OH,8/21/26,8/24/26,,,,6557fbf4-ec13-4b93-99fc-af92c5cdbec8,509.0,lv,,lv,,8/26/26 14:44,,https://quantusinsights.org/f/new-quantus-insights-survey-ohio%E2%80%99s-1st-district-is-up-for-grabs,,,,,,,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,5.1,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,cb91fa27-43b7-4f38-bb13-fa7928a64174,,False,False,,
46,3276bf29-e206-4c37-a386-68cbc7a06081,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,OH,8/21/26,8/24/26,,,,6557fbf4-ec13-4b93-99fc-af92c5cdbec8,509.0,lv,,lv,,8/26/26 14:44,,https://quantusinsights.org/f/new-quantus-insights-survey-ohio%E2%80%99s-1st-district-is-up-for-grabs,,,,,,,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,44.6,Conroy,Eric Conroy,45b4f7e4-c543-48de-b504-539ae6dd1b6a,cb91fa27-43b7-4f38-bb13-fa7928a64174,,False,False,,
47,3276bf29-e206-4c37-a386-68cbc7a06081,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,OH,8/21/26,8/24/26,,,,6557fbf4-ec13-4b93-99fc-af92c5cdbec8,509.0,lv,,lv,,8/26/26 14:44,,https://quantusinsights.org/f/new-quantus-insights-survey-ohio%E2%80%99s-1st-district-is-up-for-grabs,,,,,,,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,47.9,Landsman,Greg Landsman,7fed9312-204e-4aad-b053-65ba5255c6a6,cb91fa27-43b7-4f38-bb13-fa7928a64174,,False,False,,
72,8f898e14-020f-4c71-9b4d-95e6d53a14eb,9d39ad0f-23bc-4e75-8390-8db5132e1207,Barbara Jordan Public Policy Research and Survey Center,,,Barbara Jordan Public Policy Research and Survey Center,,,,,Text-to-Web,,TX,8/18/26,8/22/26,,,,338f57e5-15ed-4488-90ee-665264426d11,700.0,lv,,lv,,8/26/26 05:00,,https://static1.squarespace.com/static/67aa7aa3e284b002cd6a420e/t/6a8debe648e3721adb0534b6/1787685864204/SouthTexasCDs2026.pdf,,,,,,,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,NONE,5.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
73,8f898e14-020f-4c71-9b4d-95e6d53a14eb,9d39ad0f-23bc-4e75-8390-8db5132e1207,Barbara Jordan Public Policy Research and Survey Center,,,Barbara Jordan Public Policy Research and Survey Center,,,,,Text-to-Web,,TX,8/18/26,8/22/26,,,,338f57e5-15ed-4488-90ee-665264426d11,700.0,lv,,lv,,8/26/26 05:00,,https://static1.squarespace.com/static/67aa7aa3e284b002cd6a420e/t/6a8debe648e3721adb0534b6/1787685864204/SouthTexasCDs2026.pdf,,,,,,,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,REP,45.0,De La Cruz,Monica De La Cruz,dd791a8d-4bce-40d4-a7d8-b19722efe75d,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
74,8f898e14-020f-4c71-9b4d-95e6d53a14eb,9d39ad0f-23bc-4e75-8390-8db5132e1207,Barbara Jordan Public Policy Research and Survey Center,,,Barbara Jordan Public Policy Research and Survey Center,,,,,Text-to-Web,,TX,8/18/26,8/22/26,,,,338f57e5-15ed-4488-90ee-665264426d11,700.0,lv,,lv,,8/26/26 05:00,,https://static1.squarespace.com/static/67aa7aa3e284b002cd6a420e/t/6a8debe648e3721adb0534b6/1787685864204/SouthTexasCDs2026.pdf,,,,,,,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,DEM,50.0,Pulido,Bobby Pulido,8fc02301-1cbd-4fcb-9e6b-8f84edee9da5,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
98,ceea1397-da26-4ef3-8b12-629a82c88d6c,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,8/17/26,8/18/26,,,,fef3b73a-3ef3-4819-ab97-cff56477fb80,701.0,lv,,lv,,8/20/26 22:46,,https://www.anselm.edu/about/anselmian-hub/news/new-saint-anselm-college-poll-finds-republicans-facing-midterm-headwinds-democratic-lead-widens,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,16.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
99,ceea1397-da26-4ef3-8b12-629a82c88d6c,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,8/17/26,8/18/26,,,,fef3b73a-3ef3-4819-ab97-cff56477fb80,701.0,lv,,lv,,8/20/26 22:46,,https://www.anselm.edu/about/anselmian-hub/news/new-saint-anselm-college-poll-finds-republicans-facing-midterm-headwinds-democratic-lead-widens,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,35.0,Williams (Lily Tang),Lily Tang Williams,5ed0f675-a148-4165-ba2f-079c83384e24,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
100,ceea1397-da26-4ef3-8b12-629a82c88d6c,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,8/17/26,8/18/26,,,,fef3b73a-3ef3-4819-ab97-cff56477fb80,701.0,lv,,lv,,8/20/26 22:46,,https://www.anselm.edu/about/anselmian-hub/news/new-saint-anselm-college-poll-finds-republicans-facing-midterm-headwinds-democratic-lead-widens,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,50.0,Goodlander,Maggie Goodlander,72bb0ec2-2038-4dd0-8f85-be1591b34dd4,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
121,a1706cf9-840c-44ae-8011-bc0b7391776f,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,Text-to-Web/Nonprobability Panel,,FL,8/10/26,8/12/26,,,,d8c3ce41-af9e-40ca-85c1-9fd481695e9a,551.0,lv,,lv,,8/20/26 14:44,,https://242750075.fs1.hubspotusercontent-na2.net/hubfs/242750075/FL-22%20General%20Toplines%20%E2%80%94%20Aug%2019_NEW.pdf,,,,,,,2026,U.S. House,Twenty-second Congressional District,22.0,2026-11-03,general,NONE,0.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,0fcc8534-599c-4827-8c00-6875ee27305f,,False,False,,
122,a1706cf9-840c-44ae-8011-bc0b7391776f,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,Text-to-Web/Nonprobability Panel,,FL,8/10/26,8/12/26,,,,d8c3ce41-af9e-40ca-85c1-9fd481695e9a,551.0,lv,,lv,,8/20/26 14:44,,https://242750075.fs1.hubspotusercontent-na2.net/hubfs/242750075/FL-22%20General%20Toplines%20%E2%80%94%20Aug%2019_NEW.pdf,,,,,,,2026,U.S. House,Twenty-second Congressional District,22.0,2026-11-03,general,DEM,50.0,Dandiya,Pia Dandiya,86247ed9-41be-4202-aa67-30a67d7d8706,0fcc8534-599c-4827-8c00-6875ee27305f,,False,False,,
