,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
0,e05c43ca-5439-4bac-8148-b5a35785ebbd,312f97da-ebc5-446e-8856-cdded6ea1251,Big Data Poll,b519a86f-dbb8-46a2-8215-6abb6f6f389d,Public Polling Project,Big Data Poll,251.0,Big Data Poll,,,Text-to-Web/Nonprobability Panel/Live Phone,,MI,9/22/26,9/24/26,,,,6545327b-8ca1-4643-b788-618e9df011ff,725.0,rv,,rv,,9/25/26 19:16,,https://www.bigdatapoll.com/blog/wolverine-state-poll-el-sayed-leads-rogers-for-us-senate-in-michigan/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,41.0,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1,e05c43ca-5439-4bac-8148-b5a35785ebbd,312f97da-ebc5-446e-8856-cdded6ea1251,Big Data Poll,b519a86f-dbb8-46a2-8215-6abb6f6f389d,Public Polling Project,Big Data Poll,251.0,Big Data Poll,,,Text-to-Web/Nonprobability Panel/Live Phone,,MI,9/22/26,9/24/26,,,,6545327b-8ca1-4643-b788-618e9df011ff,725.0,rv,,rv,,9/25/26 19:16,,https://www.bigdatapoll.com/blog/wolverine-state-poll-el-sayed-leads-rogers-for-us-senate-in-michigan/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,45.4,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
2,e05c43ca-5439-4bac-8148-b5a35785ebbd,312f97da-ebc5-446e-8856-cdded6ea1251,Big Data Poll,b519a86f-dbb8-46a2-8215-6abb6f6f389d,Public Polling Project,Big Data Poll,251.0,Big Data Poll,,,Text-to-Web/Nonprobability Panel/Live Phone,,MI,9/22/26,9/24/26,,,,bd20db7f-0151-4594-9a57-66c6f717e312,678.0,lv,,lv,,9/25/26 19:16,,https://www.bigdatapoll.com/blog/wolverine-state-poll-el-sayed-leads-rogers-for-us-senate-in-michigan/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,42.1,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
3,e05c43ca-5439-4bac-8148-b5a35785ebbd,312f97da-ebc5-446e-8856-cdded6ea1251,Big Data Poll,b519a86f-dbb8-46a2-8215-6abb6f6f389d,Public Polling Project,Big Data Poll,251.0,Big Data Poll,,,Text-to-Web/Nonprobability Panel/Live Phone,,MI,9/22/26,9/24/26,,,,bd20db7f-0151-4594-9a57-66c6f717e312,678.0,lv,,lv,,9/25/26 19:16,,https://www.bigdatapoll.com/blog/wolverine-state-poll-el-sayed-leads-rogers-for-us-senate-in-michigan/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,46.7,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
4,8f08ac98-5fe9-4052-a192-4157657541eb,7c25f6c3-cc63-4614-aec1-dfc392ef7872,Opinion Diagnostics,b8f5cd64-907b-45a3-ad37-256031be79f6,Common Cause North Carolina,Opinion Diagnostics,769.0,Opinion Diagnostics,,,Live Phone/Text-to-Web,,NC,9/17/26,9/20/26,,,,9cf6ab50-ec7a-4b46-8274-84effc1c2c0d,857.0,lv,,lv,,9/25/26 17:22,,https://www.commoncause.org/north-carolina/press/2026_poll_1/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,2.8,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
5,8f08ac98-5fe9-4052-a192-4157657541eb,7c25f6c3-cc63-4614-aec1-dfc392ef7872,Opinion Diagnostics,b8f5cd64-907b-45a3-ad37-256031be79f6,Common Cause North Carolina,Opinion Diagnostics,769.0,Opinion Diagnostics,,,Live Phone/Text-to-Web,,NC,9/17/26,9/20/26,,,,9cf6ab50-ec7a-4b46-8274-84effc1c2c0d,857.0,lv,,lv,,9/25/26 17:22,,https://www.commoncause.org/north-carolina/press/2026_poll_1/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
6,8f08ac98-5fe9-4052-a192-4157657541eb,7c25f6c3-cc63-4614-aec1-dfc392ef7872,Opinion Diagnostics,b8f5cd64-907b-45a3-ad37-256031be79f6,Common Cause North Carolina,Opinion Diagnostics,769.0,Opinion Diagnostics,,,Live Phone/Text-to-Web,,NC,9/17/26,9/20/26,,,,9cf6ab50-ec7a-4b46-8274-84effc1c2c0d,857.0,lv,,lv,,9/25/26 17:22,,https://www.commoncause.org/north-carolina/press/2026_poll_1/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,52.0,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
11,f4db5d4b-8e34-4a28-a050-eda62383b2f8,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,Text/Nonprobability Panel,,GA,9/22/26,9/23/26,,,,3a641086-116f-43a1-9f71-5ca586f98589,1200.0,lv,,lv,,9/25/26 13:31,,https://insideradvantage.com/insideradvantage-georgia-survey-jackson-leads-by-two-in-race-for-governor-ossoff-leads-by-eight-in-senate-contest/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
12,f4db5d4b-8e34-4a28-a050-eda62383b2f8,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,Text/Nonprobability Panel,,GA,9/22/26,9/23/26,,,,3a641086-116f-43a1-9f71-5ca586f98589,1200.0,lv,,lv,,9/25/26 13:31,,https://insideradvantage.com/insideradvantage-georgia-survey-jackson-leads-by-two-in-race-for-governor-ossoff-leads-by-eight-in-senate-contest/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,42.0,Collins (Mike),Mike Collins,af08b94b-d832-4ea7-8edc-23e384c71c99,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
13,f4db5d4b-8e34-4a28-a050-eda62383b2f8,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,Text/Nonprobability Panel,,GA,9/22/26,9/23/26,,,,3a641086-116f-43a1-9f71-5ca586f98589,1200.0,lv,,lv,,9/25/26 13:31,,https://insideradvantage.com/insideradvantage-georgia-survey-jackson-leads-by-two-in-race-for-governor-ossoff-leads-by-eight-in-senate-contest/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,50.0,Ossoff,Jon Ossoff,01dbf647-0111-4795-8caf-54b13778f0bb,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
